text,class
" i got this cd because i loved their radio hits bring me to life and my immortal. while those songs are beautiful they are not representative of the rest of the album. although i tried and tried to get into this cd the hard rock teen goth style just isn't my cup of tea and the lyrics are too depressing. if you are a fan of bands such as linkin park or seether you might enjoy this. however if you only like my immortal and bring me to life because of amy's powerful vocals you'd be better off listening to tori amos or sarah mclachlan. ",negative
" i basically love anything mr. carter does but this one has alot of great lyrics (as usual). i'm so glad he's coming out of retirement. any fan of jay-z will enjoy this cd ",negative
" ....and secured their musical legacy. the real thing was a solid rock/rap mixture with newly hired mike patton providing vocals. on angel dust patton had a lot more creative input providing his wonderful vocal stylings and schizophrenic persona to faith no more. it's a joyous ride that after a less than stellar performance initially has become something of a cult classic and favorite among many newer acts - and with good reason. this album is all over the board. land of sunshine reads like a list of fortune cookies (which is the supposed inspiration) while caffeine is an anthem for patton's drug of choice and one of fnm's most energetic recordings. then there is the occaisonal oddball track showing patton's range and sense of fun like rv which is like a melancholic rant from the stereotypical figure you might find living in an rv. not exactly bilboard material but fun. adding to the record were the internal tensions of the band. jim martin was having creative differences yet pumps out some of his best work here. tensions may have fueld a more agressive record and fnm would never sound better than they do on this album. it's the bands chemistry - both good and bad - that make this album work. commercially this might have not been the hit the record company wanted but its legacy can still be heard today and it's still a great record to crank up for a drive barely showing its 15 year old age ",positive
" comparing gogol bordello and juf is like comparing apples and oranges. i have seen gogol live more times than i have fingers and toes to count on. when i bought juf i did not expect to hear anything remotely resembling a gogol album. this is a dancehall album. you like it or you don't but just remember it is a side project. it does not make any sense to compare it to other gogol albums. listen before you buy ",positive
" the beats is cool but you understand his lyrics! &amp; its not bout all that pimp trash! snoop not a pimp...but this is a bangin c ",positive
" this album sounds to much like pop music than hardcore reggaeton. they even have that rbd boyband in this piece. a few years ago lt saved reggaeton with their producing skills now it looks like they set out to kill the monster they created with this embarrasing album transforming a music of the streets into the music even grandmas like and that is scary. the only reason for the two star is because the zion and the arcangel & de la ghetto songs. if you wanna hear some real reggaeton look for producers like dj memo meka mambo kings dj wassie & dj fat this dudes are doin it right and keepin reggaeton calle my friend ",negative
" this album is a great representation of what spoon is about. great music along with fantasticly written lyrics provide a feeling of sheer uphoria to one's ears. spoons sound is somewhat like cake but different in ways as well. they are a very good band that should be getting more cred than what they are getting. some of my faves on this cd include mathematical mind the two sides of monsieur valentine sister jack and i turn my camera on. i would strongly recommend this cd to anyone that like alternative rock. definately money well spent ",positive
" it all started when i was a little kid and my dad gave me this album (he wasn't a fan he probably picked it up with a crate of used records.) it was one of my first exposures to rock and roll. nearly 30 years later i still own the original vinyl (the one that had the exploding fire extinguisher rooster album cover.) i am glad to have it now on cd the vinyl being about as scratched and pitted as can possibly be and still be remotely playable. i dissent the reviewers who praise ducann over crane for really it is after all vincent crane's project (crane also organist for crazy world of arthur brown.) a keyboard player myself i consider crane one of my biggest influences and i hold great admiration for his playing. ducann and hammond also deserve praise for their performances but it should be painfully obvious who the star of an organ driven rock band is: um the audience ... er no the organist! take a trip back in time and enjoy this classic work ",positive
" at first i thought the only reason why i wanted this cd was because idina menzel was on it. but now after listening to the whole cd i was right idina menzel was amazing and all of the other cast members are incredibly talented too. i would highly recommend this because it is a very interesting story it's incredibly complex music (theoretically) but at the same time it is very enjoyable!!!! i would give it more stars if i could... but i am only allowed 5... :( ",positive
" the title gets it right - this is a very fun album. there are a lot of great songs on here. infectious lyrics and music - it still surprises me that matthew sweet isn't more popular than he is. one other thing...it's a sin that we're the same wasn't a bigger hit than it was. truly a great song ",positive
" the title gets it right - this is a very fun album. there are a lot of great songs on here. infectious lyrics and music - it still surprises me that matthew sweet isn't more popular than he is. one other thing...it's a sin that we're the same wasn't a bigger hit than it was. truly a great song ",positive
" oh this is pure adult garbage all right. i have never heard a more disguisting piece of music then this then again the movie was garbage also ",negative
" so this is the winner of plop idol from the u.k then. well they don't come prettier than this from scotland i guess that's for sure. as far as the music is concerned avoid! it's nothing but a calchony of crap. perhaps michelle should stick at something she is good at - eating chips and mars bars ",negative
" i agree with most of the reviewers that this band was very underated.great singing electric and acoustic guitar playing and great songs.why were songs like natures way and i got a line not huge hits?i got a line made the top 40 i think.natures way was a great acoustic ballad.also nothing to hide has a nice acoustic/electric section.also mister skin could of been a hit catchy.this band was better than a lot of the crap that came out in the late 1960's all the bad hippie bands of that era.as for the whole album i think it would get five stars if it had some live tracks as bonus cutslike a live i got a line or natures way live hearing that live would of been fun. i heard samples on a live spirit cd.a great unknown band that everyone should give a listen to and to remember what real musicians and songs were about in the old days ",positive
" este cd es excelente! se los recomiendo a todos los que les guste la musica buena. robi es un gran poeta y filosofo ",positive
" well it was an obvious path to musical collapse she should have stopped at tidal. if i'd been dating her for the talent she showed on her first cd i would have broken up with her over this piece of haggis. the course of the last three cd's drew a trendline right from stardom into a melodic pit. the lyrics on extraordinary machine were not only not up to their namesake but worse than the melodies. the number of great reviews on this site only go to prove once again the masses prefer pablum in lieu of something complex and cognitive. her original cd with it's collection of diminished and augmented chords set to deep overlays of texturing blended with truly poetic lyrics has been replaced with a distilled musical joke. what on earth gave her the impetus to try to go 'artsy' by experimenting with music predating the second world war i'll never know. it's obvious her angst is no longer producing art rather it is being replaced with contrived resolution and the equivalent of a musical epitaph. eat it up people it's all about not having to think. it's the kind of tripe that happens when someone is trying to hard to think of how to outdo their first brush stroke of genius and is confronted with musical block. judging by the news her father is ruining her life and creativity as so often is the case in todays less than feminine half of the culture. ",negative
" coltranes recordings with his classic quartet of '61-5 varied between very good and stunning. coltrane fans may want to get the impulse! box set instead though (which includes this cd and the other works of the quartet ",positive
" it sounds like someone somehow got the deftones to suck worse than they already do. this album isn't nearly as musically interesting as tear from the red. i don't mind the singers new approach to vocals but it just sounded like they didn't try at all. all the songs sound the same the tempo is too fast on almost all the songs for the screamo sound and hearing random voices and sounds of them in the studio between recordings just makes the album drag. although they've goten much tighter as a band and aren't as sloppy as they used to be (they fell out of sync a lot in the opposite of december) this album was definitely a backwards step in their progression as real musicians. save your money and buy tear from the red instead ",negative
" first off that has to be the worst rhyme i've ever heard in my life... andre nickatina (in the rapping world) is one of the worst i've ever heard but if you're into dope beats and his style in flowing with them (reminds me of someone on the ocean just being carried by waves paddling every which way to stay with them) and what i mean by that is he tries to keep up with the pace and the beat and says (what feels like) every single thing that pops into his head from coke to what he had for dinner that night. but overall if you can't dig it like its shovelled man i guess you ain't able summs this and the rest of the nickatina c.d.s up ",negative
" do you love on eagles wings? if the answer is yes then do you know the words to panis angelicus? the answer is probably no. i don't blame you for liking this cd. the problem is that it isn't catholic and it isn't classic. you should ask yourself if you are willing to entertain the songs that catholics have enjoyed for thousands of years. if you are willing to look beyond the guitars at your local mass start with sacred songs by bocelli or simply baroque by yo yo ma ",negative
" i bought 4 of their cd's from amazon after hearing the song bad days in a batman movie. this cd is the worst of the 4 i bought. not one good song. totally lame. i'm not even going to stick someone else with it. i'm just going to throw it out ",negative
" too many people are overwhelmed with the more modern christmas songs out there today and are unaware of the wonderful music available on cds like this. john rutter proves his brilliance in arranging and conducting. the music overwhelms the senses and the joy of christmas overcomes you as you listen. this is one of the most peaceful christmas cds i have ever heard. wassail song is incredible and if you are ever in a small vocal ensemble this song is a must to perform. you will not be disappointed when you purchase this cd ",positive
" together with 'the best of kool&amp;the gang'..... t h i s is the ultimate bit of funk that i've found so far. the tracks may not always have a &quot;song structure&quot; (and for me the women singers may be omitted..) - the funkiest bits in history are found here!!!!!! ",positive
" this album bores me out of my mind. only two decent tracks: bad boys and bonnie and clyde. and i'm no avid radio listener. bet and mtv actually hit the nail on the head with these tracks. so i guess they good for somethin ",negative
" this music is undefinable ultimately. oh yes one can say parts sound like hard rock or progressive. one can say many things about it. for me this along with up the downstairs are probably their two best and they are both as different as night and day. i've become a collector of pt's stuff and like most of it very much indeed. check out some of the side projects of the members in the band--like blackfield and no-man. they are worth good listenings too. but you know this wouldn't be a bad album to start your pt experience with. no not at all ",positive
" while i doubt i'll ever get used to the edited (single?) version of 'nights in white satin' presented here i have to agree that the song selection in general is excellent for a compilation of this seminal band. that said the moody blues (or more likely their record label) haven't exactly been shy about releasing such anthologies and hits collections on cd either. while 'gold' represents an affordable means of buying some of the best known and loved music from the moody blues it also is for me one of the most trying listening experiences as well. if i had to guess i'd say much of the music contained on 'gold' comes from different masters than the songs currently found on other collections and on the band's original cd albums. there are definite issues with the sonic quality of these songs as presented on this disc. for instance the music track of 'nights' is horrendously compressed in comparison to earlier cd versions of this song; perhaps the record label was working with an unremastered single release master of the song (my guess) but the audible discrepancies between this version and earlier examples (albeit in the full album form including the late lament and the full orchestral intro) are hard for this listener to stomach. i can point to any of the earlier music included here and say pretty much the same thing. whatever the reason the original source material used for this cd could've seriously benefitted from earnest remastering work. while i suspect that would've raised the asking price of 'gold' i also would contend that great music deserves such caring treatment. as it is too much of 'gold' as issued is indeed quite tarnished which in the real world given the metal that goes by periodic symbol of au would've been impossible to do. but evidently in realm of the corporate music world when selling music on the cheap and banging out sloppily compiled cds it's very easy to take the most precious and thoroughly muck it up ",negative
" its kind of hard to deny what krs-one has brought to the game. his flow is phenomenal and the insight he gives is precious even now. standout tracks: duck down ruff ruff(dope match up with freddie foxx) 13 and good(the story of a guy who sleeps with a teen that calls her father who is a gay cop will have you in stitches) poisonous products questions and answers like a throttle we in here the real holy place(the deepest track on here) who are the pimps? and the reggae tinged joints like say gal and sex and violence are gems also. filler: none! bottom line: bdp's six album is still a classic with a message that still isnt heeded till this day. besides the slammin production krs showed that he was 100 steps ahead from the average rapper with this album. any born again hip hop head would do well to start off with edutainment and work their way down to this album. ",positive
" you know i thought this would be a great cd but no it is a total piece of dreck except for ken nordine he is a god in spoken word i wished i would have bought two coppies one to poop on and one to cover it up. ",negative
" i appreciate bands like ima robot film school and electroclash artists for trying to add a little balance into alternative music or at least i appreciate film school for trying to merge the beauty of electronica with alternative and allow it to simmer down to the always wonderous shoegazing while bringing back the trend of the new wave you loved in the 80's. the thing about it is it is bands like these that are adding their own style into music making it worth your minutes and expanding your genres from just on band. have you heard depeche mode's albums with a wind of boards of canada? call this the album that it would have made more sense for maximo park to create if you will but this album is america's response to all other international bands showing us off hard. (the band is from san francisco i believe) and their influence for this album is a mix of electronica and 80's music (my bloody valentine. new order? depeche mode?) all leading them to create an album that doesn't quite call the band in question an american radiohead per se but with half of the music smothered in swirling guitars accompanying keyboards and a leaders effort to push the band forward a band that is trying to reach heights of originality. film school's debut (if you aren't counting their imported ep) kicks off with am intro wielding only swirls of guitar and electronics before finally bringing you into an illuminating on and on that may force your urge to name this band after interpol and elefant and a little bit of the bravery in there too but will not let you throughout this entire album. their current single pitfalls may cause them to swing on the vine of similarity since everyone is trying to bring back new wave these days but worse can happen for a band like this. the backward keyboard melody should more than make you tell the difference. the second actual interlude garrison is where boards of canada's wind starts blowing through the cd before heading back into the record that will be likely to redefine the sound of cool. if there is ever an album to chase after and count on for the safety of new wave and the health of alternative i don't see a better candidate for leg-ups than film school's latest. rating: 7.5/1 ",positive
" the title track is one of the best country songs ever performed proving the talents of hank as a true caftsman when it comes to song writing. fitting that category as well are outlaw women and women i've never had. hank also lends his southern rockin' style to white lightnin' written by j.p. richardson a.k.a. the big bopper. what bocephus album would be complete without at least one tribute to his father? hank serves up a whopper here along with waylon jennings in a classic called the conversation. in a time much like today when country was straying from it's roots hank finds a way to keep the southern bluesy traditions alive on all ten cuts of this must have country album ",positive
" it's a testament to the noncomformity of the era that xtc's quirky debut album had the band initially lumped in with the late 70's first wave of british punk rock. those were different times after all. you couldn't find a teen punk these days who could make head nor tails out of the herky-jerky spastic wit of &quot;white music&quot;. come to think of it not many people could make much sense of it back then either. andy partridge's elastic vocals refused to clearly enunciate any words with more syllables than &quot;pop&quot; and barry andrews' keyboards were more an attempt to interrupt rather than complement each song. nevertheless the album worked. it rocked in its own art-damaged way and fearlessly toyed with the sacred relics of the previous generation. that lone strum of a single chord at the beginning of the fab four's &quot;hard day's night&quot; was cleverly appropriated for the intro to &quot;this is pop&quot;. a few songs later dylan's &quot;all along the watchtower&quot; got twisted into ominous goofball paranoia. there may have been more intense punk artifacts from the class of '78 but not many were anywhere near as smart as &quot;white music&quot; ",positive
" i didn't listen the disk but know the recording label. never heard anything good produced by the company in several occasions when i was hooked by the low price: very poor immitations. just go for the real things ",negative
" if any kid music annoys you this cd is not for you. these are good old classic songs but almost ruined with strange styles and irrelevant talking to intro the songs. i'm throwing it away. i want my two-year-old to know the songs i know and love but this was a bad buy on my part. ",negative
" nothing new here. i like reading the ridiculous reviews of these cds where people gush all over the screens over how much they love patton. this cd is dull. suffering from patton overexposure. maybe he should actually spend some time and make an awesome album (like secret chiefs 3 - book of horizons) rather than dozens of merely adequate ones ",negative
" ok i just could not resist coming on here to review this. i've had this cd for about 4 years now and i still listen to quite a bit proof right there that this cd is definetly a classic (in my book at least) every single song on here is original the guitar riffs are simply amazing and the lyrics i can not even describe in words how much they hit home and how breathtaking they are. if your a goo goo doll fan and you still do not have this cd i deeply encourge you to go buy it now! this is the is the goos like you've never heard them before. the cd is pure genius and in my opinion the best cd i've ever heard ",positive
" i saw midlake at festival recently and had never heard of them. the live set was strong enough to convince me to order some albums and i'm now a solid fan. the opening track roscoe reminds me a bit of adrian belew a bit of xtc and a whole lot of midlake themselves. it's like suddenly realizing how coldplay should sound. the music is layered and atmospheric with a bit of an eels feel. midlake is definitely their own band for all the influences i'm throwing out. they make the sort of music that feels old like your favorite album you lost long ago. try 'roscoe' or 'young bride' for an indication of their style. if you like either of those you need to buy the album. ",positive
" good old silly irreverent slade never really caught on in the us but their melodic early-70s glam rock sounds as energetic and fun today as it did back then and this is the best collection of their works including all of the slade's hit singles from the early '70s from 1971's &quot;get down and get with it&quot; to 1975's &quot;thanks for the memory (wham bam thank you mam)&quot;. slade scored a whopping 11 top five hits between 1971 and 1974 (five of which topped the charts) and they're all here. so are their latter-day chart entries like 1983's #2 hit &quot;my oh my&quot; but slade never got better than they did at their stomping glitter-rock peak and &quot;feel the noize&quot; captures them in all their glory filled with noddy holder and jim lea's big dumb misspelled shout-along hits (&quot;look wot you dun&quot; &quot;mama weer all crazee now&quot; &quot;skweeze me pleeze me&quot; and &quot;gudbuy t'jane&quot;) ",positive
" i have all 5 volumes and this is the only one i don't like. the selection of music is just plain bad. there are a few songs that are ok but most are just dull dull dull. i recommend going with one of the first 4 volumes instead ",negative
" this was not as good as i had hoped and half of it is too slow to listen to while i am working out but the rest is good. ",negative
" awful. i mean really awful...and i liked self portrait because you knew dylan was just trying to have some fun with his image. this album is just a disaster. the lyrics are ok on most songs (i've seen worse by dylan) but the music is unexciting not very creative and downright embarrassing on some tracks. why oh why did you have to make an album like this bob? such talented people at your disposal for these sessions and you threw it away on garbage arrangements. shameful. really sad. ",negative
" i can't believe i just spent over an hour of my life listening to ten (ten!!) different mixes of this not too remarkable dance hit. by the third version my brain turned to jelly. by the fifth i needed a drink. by the final re-mixed version my hangover already started to set in. this e.p. is for dj's and masochists only. - tom rya ",negative
" i am very dissapointed with this dualdisc because there is no comment (worning) about dvd region protection. what can i do with this disc - region 1 in europe (region 2)? my message for sony corporation is: this format will not exist for long with dvd region protection! sorry.. my first and last dualdisc. back to the sacd ",negative
" mercifully vh-1 hasn't released the nauseating moron-targeting 'i love the 90s' dvd series (yet) so you'll have to settle for a similarly appalling companion soundtrack disc. this is precisely the kind of cd which shouldn't even exist anymore given the availability of this material on the internet legal or illegal. there's no rhyme or reason to the collection and the songs you might actually want to remember...you probably already downloaded them. the source show is easily one of the most appalling projects mtv/vh-1 has produced in some time. it's basically a bunch of 'comedians' and third-tier celebrities talking about the 80s or 90s (or rather the highlights of what corporate product was released in 1996 say) with such fond memories and gusto hoping the next generation ingests this poison with the understanding that mambo no. 5 was a 'good memorable song' for instance. avoid at all costs. take pleasure in denying tag team their royalties when you find their 'classic' song on online...for free ",negative
" i've always been a terri clark fan but this is the first cd i've purchased by her. i was surprised at how much i really enjoyed this cd! terri has an amazing voice and the songs kept me listening to the cd over and over again ",positive
" i bought this cd for the avril lavigne song keep holding on. i really like her song and this is the only way i could find to buy get it. was to buy the eragon sound track. i havent seen the movie. besides that i wouldn't have bought it ",negative
" this is an endurance test. as in 'bitches brew''live evil''love at the fillmore' latter day miles consists of moments of brilliance combined with long stretches of absolute tedium. it makes 'jack johnson' a real non event and considering the quality of musicians on board it is a real surprise. take 'yesternow' it takes for ever for billy cobham to find a beat. this is just self indulgence of the worse kind a trait which unfortunately perpetrated a lot of the jazz fusion crossovers. miles seems to want to create 'moods' and ends up with twenty minute plus of wallpaper music. this album is the complete nadir of his jazz crossover period. mcgaughlin's guitar though breathtaking in the mahavisuna orchestra here contents himself with silly little runs totally without any structure and fire (this unfortunately was the same throughout his stay with miles) disjointed would be too kind a word. when you reliased that this was edited from long jams it makes you wonder how dull the unreleased parts were (i dread to even contemplate). miles playing though usually inspired and lyrical here struggles to solo over the fast tempo's and is embarassingly weak. maybe if i saw the film it was supposed to accompany i might view this differant but without that it is just a meandering and unfocused mess ",negative
" just wonderful wonderful! even if you haven't seen the movie buy the music...so lovely and refreshing...of course there is no one like van morrison (always and forever a 5-star) he tops the all-time charts for me...kevin kline is so smooth with la mer...and the rest of the music is soulful and enchanting...you just can't miss with this one ",positive
" not as epically gorgeous as 'once upon a time in america' but still lovely. there's a south american influence that lends a very fresh sound to the entire soundtrack. my favourite track is an ave maria--in guarani. haunting. however gabriel's oboe is the theme that makes this score. being an oboist it of course holds a particular appeal to me--and the oboe performing the theme is really something to be aspired to ",positive
" i ordered the dvd of damn yankees to watch on tv for my daughter because she is doing a play and needed it for the day i ordered it. i paid for fast delivery because she had a deadline and we were thrilled to receive it on time but was very disappointed to see that it was the cd of only music! i don't think i will order from amazon again it was my first time and probably my last. liz snyde ",negative
" wen i bouht dis cd i thought is waz my holmes on it but it was jus sum dude wid a big azz hoodie and hat. when i put dis in my playa it was broken the rappers main peter voice sounded liek a blender. dah turntables sound like my moms bong a bubblin damn nigga was my favorite track but that wasn't on dis cd. i wish i had da real copy and not da malufunked up one. peace out dawg keep it real and stay won wid dah underdawgzz ",negative
" he just needs to retire. screw this non-gangsta. no real g sings they just rap god ",negative
" for real you gotta give this man props. i repect him and his music but it's not my style. he still managed to make this a good album so it's all good. much repect. ",positive
" this is the perfect example of why black women and women in general are disrespected. lil kim is teaching generations of women to be nasty as you can be and to disrespect yourself. then to top all of this off she is still hanging on the coat tails of biggie the ultra fantasy gangsta rapper. queen latifah never had to talk like this to get her name out or to make good music. this is ridiculous! kim would be better off in a porn movie than in the rap game. please please please spare us and stop rapping ",negative
" i mainly bought this album because i was going to see them on this tour. in fact the gig i was at was the opening show on the tour. again the band uses their patented formula basically creating the same album over and over again. i find most of this album to be very average. actually after listening this album is not very good at all. the majority of the songs are cliché ridden in both music and lyrics. there are a couple of catchy tracks most notably safe in new york city which is a bit different but most of this album is cock rock at its most basic. probably one of the bands weakest efforts ",negative
" [first of all: i only gave this one star because the rating doesn't let you go any lower] i only listened to this album because someone who was utterly disgusted with it threw it on the floor and stomped on it leaving me to pick it up. i proceeded to suffer through it so i could give you fair warning. if you buy this consider yourself warned ",negative
" there are 2 good songs on this disc stinkfist and aenema. the rest are pure crap. half of the tracks aren't even songs they're just a bunch of noise. no wonder tool won't put any of thier music on itunes or napster. they want you to buy the whole cd so they can have your $14 for like four real songs and ten tracks of filler crap. if you gave this cd 5 stars there is something wrong with you and you should be beaten severely ",negative
" the sounds were very convincing i actually felt like i was there even my daughter thought it was really storming outside since i have a subwoofer and was able to control the thunder intensity (all this was at night) the only thing missing was the strobe light to add to the lightnig effect. it does relax you and allows you to destress. there are other types of stress management cd's out there but if you like the outdoors and your'e not able to get away then this is what may work for you. johnny lina ",positive
" if you like post modern lounge music you will like the tracks on this disc. ",positive
" on an episode of seinfield that is probably overexposed enough as it is the always wily and oh so goofy character of kramer is playing a game of risk and exclaims that the ukraine is weeeeak. this causes him to get a thorough scolding and a little bit of trouble. i think the same basic sentiments work with this new order release. it probably wasn't worth the ungodly long eight year wait although it produced the excellent rock the shack and of course crystal which i'll get back to later. unlike kramer i feel i can make this statement safely as i'm not dealing with a burly alcohol swigging ukranian but new order fans which aren't the most intimidating bunch out there. keyboardist gillian gilbert is not here as she felt taking care of her kids is more important which it is maybe. this album features the guitar of billy corgan the frontman of the seminal 90's group soundgarden. too bad they couldn't get billy to collaborate five years earlier because at this point he was already full blown crazy and wasn't writing very good material or really using his guitar at all. new order also made the mistake of having corgan to backing vocals. now a synth is high pitched and shrill enough but to top that off with a billy corgan squealing like a pig cherry is probably not the best choice. so...someone like you is more or less unlistenable. it has some pretty terrible lyrics about how bernard doesn't want to wash his car. now i can relate i wouldn't want to wash my car in britain since it rains all the time and would probably be an altogether futile affair but this topic doesn't result in the most captivating and well-written material. new order occasionnally want to rawk out with guitars on this album something they don't do very often just like van morrison. now i'm not sure if i've heard a van morrison song but i've always figured it was a give that they rawk out with guitars. case in point of this `not so good of an idea rawking' is rock the shack. rock the shack kind of sounds like new order's take on someone commissioned to write an epic gilligan's island rock song pretty amazing huh? '60 miles an hour' `primitive notion' and `close range' all suffer from being a little too vanilla and a little too bland. new order have patches here where they sound like they might be suffering from the same middle-aged blandness that has crippled other 80's artist like depeche mode the cure and tears for fears (who've actually always blown). however they do succeed fully well on two songs here. there is `crystal' which is truly an excellent rock song and show new order can succeed with a harder guitar edge and is probably one of the two or three best songs of new order's career from the 90's and beyond. how this didn't get more airplay than it did is a mystery to me because it has the alternative rock of today written all over it. the other is run wild which is really a great little slow song in the vein of `as it is when it was. probably new order's only full-fledged ballad it serves as a fitting acoustic moving ending to an otherwise disappointing album. get ready is good beginning and end just not end between. kind of like that movie twin peaks: fire walk with me ",negative
" just loved this cd!!!! you'll be singing or humming this to yourself for hours after you hear it. if you are 35 years old or older you'll love it. the memories will come flooding back to you. enjoy it!! ",positive
" pete rock and c.l. smooth came out of no where with this classic in 92. i was expecting the t-roy tribute to be the only highlight but this joint was bangin! the very underrated cl had the dope metaphors and complex lyrics. chocolate boy wonder had the legendary horns going on. the whole album is a banger. fav's are pete's sake the basement(pete's cuz heavy d rips it) mecca and the soul brother troy- they reminisce straighten it out( a kick in the balls for bootleggers) ghetto's of the mind and skinz(cl's cuz grand puba steals the show on this one). eternally classic rock on. ",positive
" i was thrilled to see this available on cd .......... it is the most delightful christmas 'album' of it's time & it continues to delight! i purchased several and gave to friends for christmas - every single receipient was immediately thrilled to have this 'album' on cd stating 'this was my favorite where'd you find it? great gift ",positive
" if this had been the first album in the hip-hop hits series it would not be a promising start. there are a few decent tunes on here but as someone who admired the quality of the earlier source albums i must express an intense dislike for hip hop hits vol.8. there used to be a time when the source gathered the biggest and best tracks from the rap indusrty for their compilations now benzino has turned the series into a shameless promotion for his own favorites (how else do you explain ja rule being here?). here is a song-by-song analysis of this disaster: (1) youngbloodz feat. lil jon damn c-. this song is perfect example of why people are getting bored with sothern crunk. it's lame and boring as it shows lil jon becoming a one-trick pony. not a good song to open an album with. (2) wyclef the industry b. wyclef is very talentedbut this song was never a hit. it should be heard for its quality though even if it only touchs topics breifly. it is clear that wyclef is above most of his peers in everyway; sorta like 2pac. (3) chingy right thurr b+. not my favorite rap songits better than average though it kinda grows on you. he reminds me of juvenile. it's content is not original but chingy makes it his own with a relaxed flow and style. (4) young gunz can't stop won't stop c. if this standard work is what roca-a-fella has in it's post-jay-z futurethe label is going to be in real trouble. they're good but they have to be better than good to stand on their own. (5) westside connection feat. nate dogg gangsta nation b+. it was nice to see westside together again. the style and talent cover up for the somewhat standard material. at the bare minimum the song is stylistic and very enjoyable. (6) ja-rule clap back d. this anti-eminem dis is just border line pathetic and lame. any eminem song is a bigger hit and better than ja rule's weak new stuff. if ja rule wants to return to his position pain is love brought him to he must work much harder. (7) kanye west through the wire c. kanye west has enjoyed chart success through alot of hype but i find this song to be very pedestrian for rap. the lyrics don't define kanye as an original rapper and the use chaka kahn's through the fire doesn't make a very appealing beat. (8) gang starr skills c. the group isn't that good to begin with and this song has none of the fun that militia had. gang starr has a decent hardcore sound that needs to be refined in order to define themselves. (9) j-kwon tipsy b-.this song is fun to listen to but that still does not make it any better than average. it's not really about anything and gets kinda tiresome towards the end; you may be looking at your watch. he's too overpraised. (10) e-40 feat. clipse quarterbackin c+. the track is enjoyable but was never that popular and is pretty forgetable. e-40 and clipse just aren't that talented. it almost feels as if it was made strictly for the madden football video games. (11) fabolous feat. tamia into you a. just great hip hop with style and substance. it's so nice to hear a gentler more positive hip-hop songs; one that doesn't hammer the listener but brings out emotions lightly. he is one of the best rappers of 2003; with both his album and it's singles. (12) t.i. be easy c-. he has been compared to jay-z and nelly; despite the difference that he lacks the talent those artists have. plain boring generic rap from an artist who ofers nothing new to the game; no more needs to be said. one must also wonder why this was chosen over his bigger (not exactly better though) hits rubber band man and let's get away. (13) cassidy feat. r. kelly hotel b-. a sorta fun track r. kelly does as much as possible but he even he can't make cassidy sound original. to be honest this was a huge top 10 hit though; so it kinda does belong here. (14) ying yang twins feat. lil' jon & the east side boyz salt shaker b+. surprisingly the beat and production make this song rather entertaining. it's much more fun than it has the right to be; given the non-spectacular artists involved. (15) scarface recognize c-. scarface used to be an exceptional rapper but now he's trying to regain glory that is no longer his. why listen to this when you could just buy his older albums? (16) the untouchables featuring benzino relationship with me & my gun c-.just a standard benzino track tacked on for shameless self-promotion. i wouldn't mind so much if the songt had actually been worth listening to. atleast bang ta dis on vol.5 was a good song. bottom line: *1/2. benzino has ruined the once great source series in the blink of an eye. if you want to hear a great source album buy hip hop hits vol.4; a source album with the biggest and best raps of 2000. a few good tracks are not enough to balance out all the mediocre ones. to put it in short terms: with so many good compilations out there why spend money on a bad one? i would not buy this album with a gift card. ",negative
" any one of the first 4 cuts on this album are worth the price of admission. these pieces each melodically rich and honed like a fine gem remind me more of classical romanticism than what normally passes for &quot;new age&quot;. sit back in a cosy armchair with a glass of wine and let this beautifully-crafted music weave its web...it's &quot;feel good&quot; music that also has an intellectually satisfying bittersweet flavor ",positive
" i heard this song on the radio the first time many months ago (and then for months and months it's been played nonstop). i instantly hated it from the horrendous beat to the fact that gwen stefani is a 35 year old dressed up as a cheerleader with pom-poms and about 95% of the song is spent on the chorus i ain't no hollaback girl or this s*** is bananas section. pharell is a master producer and i chuckled because i thought that even the neptunes can produce an occasional flop. to my horror this song became the number one single for multiple weeks and became the most successful single of the entire summer (maybe even the entire year). i don't see what people like about this song but apparently there is something i'm missing. like i said you either hate it or love it ",negative
" britain circa 1997. tony blair is elected p.m. princess di perishes. and the spice girls are unleashed to an unsuspecting public. this effort is an attempt to cash in on the phenomenon before a fickle populace turns their attention to the next best thing. to be fair the girls are not to blame for what a tedious flick this is. rather they are appealing and prove to be the film's lone redeeming factor. the fault lies in the script that tries to do for the spice girls what a hard days' night did for the beatles. whereas the fab four's film was full of wit and cogent commentary on beatlemania this flick is unfunny and basically incoherent about what it's trying to say about the spice craze. i was reminded more of the monkees' head than i was of a hard days' night. lots of celeb cameos (roger moore elton john et al) that amount to naught. oh well. on to from justin to kelly ",negative
" having listened to steven's previous albums greetings from michigan and seven swans countless times i cannot help but to notice the amount of regurgitation on this album. stevens blatantly rips off his own music. i consider michigan to be sufjan's masterpiece. do yourself a favor and start there ",negative
